,precision,recall,f1-score,support,y_variable,model
weighted avg,0.474526923663117,0.4116766467065868,0.3822297640797247,668.0,ps_Entry/Exit_sma,Logistic Regression
-1.0,0.395,0.30980392156862746,0.3472527472527473,255.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.5328947368421053,0.400990099009901,0.45762711864406785,202.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.3746130030959752,0.555045871559633,0.44731977818853974,218.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.4162962962962963,0.4162962962962963,0.4162962962962963,0.4162962962962963,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.4341692466460268,0.4219466307127205,0.41739988136178496,675.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.4296820318770784,0.4162962962962963,0.41260124468245024,675.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9844961240310077,0.996078431372549,0.9902534113060429,255.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,0.99,0.9801980198019802,0.9850746268656716,202.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.9861751152073732,0.981651376146789,0.9839080459770114,218.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9868904130794602,0.9859759424404394,0.9864120280495753,675.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.986685461841651,0.9866666666666667,0.9866542941228075,675.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.3730769230769231,0.3803921568627451,0.37669902912621356,255.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.35877862595419846,0.23267326732673269,0.28228228228228225,202.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.2711267605633803,0.3532110091743119,0.3067729083665339,218.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.3274074074074074,0.3274074074074074,0.3274074074074074,0.3274074074074074,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.3343274365315006,0.32209214445459655,0.32191807325834326,675.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.33587189871137835,0.3274074074074074,0.3258603962549776,675.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.5508474576271186,0.26104417670682734,0.3542234332425068,249.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.44324324324324327,0.4,0.4205128205128205,205.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.3835227272727273,0.6716417910447762,0.488245931283906,201.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.4305343511450382,0.4305343511450382,0.4305343511450382,0.4305343511450382,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.4592044760476964,0.4442286559172011,0.42099406167974446,655.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.46582282442112305,0.4305343511450382,0.4160980080466831,655.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.9759036144578314,0.9759036144578314,0.9759036144578314,249.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,0.9704433497536946,0.9609756097560975,0.9656862745098039,205.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9802955665024631,0.9900497512437811,0.9851485148514852,201.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9755725190839695,0.9755725190839695,0.9755725190839695,0.9755725190839695,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9755475102379964,0.9756429918192367,0.9755794679397068,655.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9755424359793932,0.9755725190839695,0.9755428057399363,655.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.48695652173913045,0.2248995983935743,0.3076923076923077,249.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.4717741935483871,0.5707317073170731,0.5165562913907285,205.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.3767123287671233,0.5472636815920398,0.4462474645030426,201.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.43206106870229005,0.43206106870229005,0.43206106870229005,0.43206106870229005,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.4451476813515469,0.4476316624342291,0.4234986878620262,655.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.4483741399582513,0.43206106870229005,0.4155804041459473,655.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.6069364161849711,0.42,0.4964539007092198,250.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.35271317829457366,0.4945652173913043,0.4117647058823529,184.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.6037735849056604,0.6124401913875598,0.6080760095011876,209.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.5038880248833593,0.5038880248833593,0.5038880248833593,0.5038880248833593,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.5211410597950684,0.509001802926288,0.5054315386975867,643.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.5331601992188606,0.5038880248833593,0.5085008818746596,643.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9959349593495935,0.98,0.9879032258064516,250.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,0.9838709677419355,0.9945652173913043,0.9891891891891892,184.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.981042654028436,0.9904306220095693,0.9857142857142858,209.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9875583203732504,0.9875583203732504,0.9875583203732504,0.9875583203732504,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9869495270399883,0.9883319464669578,0.9876022335699756,643.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9876421657758283,0.9875583203732504,0.9875597246916166,643.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.48328267477203646,0.636,0.5492227979274611,250.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.4290909090909091,0.6413043478260869,0.5141612200435729,184.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.5641025641025641,0.10526315789473684,0.1774193548387097,209.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.46500777604976673,0.46500777604976673,0.46500777604976673,0.46500777604976673,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.4921587159885032,0.46085583524027457,0.41360112426991463,643.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.494044839600579,0.46500777604976673,0.4183390499707201,643.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.32941176470588235,0.12962962962962962,0.18604651162790697,216.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.49162011173184356,0.4230769230769231,0.45478036175710596,208.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.4426229508196721,0.7864077669902912,0.5664335664335665,206.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.44126984126984126,0.44126984126984126,0.44126984126984126,0.44126984126984126,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.421218275752466,0.446371439898948,0.40242014660619313,630.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.4199845274373754,0.44126984126984126,0.3991518673689216,630.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9769585253456221,0.9814814814814815,0.9792147806004619,216.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,0.9806763285024155,0.9759615384615384,0.9783132530120482,208.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9854368932038835,0.9854368932038835,0.9854368932038835,206.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9809523809523809,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9810239156839738,0.9809599710489678,0.9809883089387977,630.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9809582822272331,0.9809523809523809,0.9809516654542949,630.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.4521276595744681,0.39351851851851855,0.42079207920792083,216.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.3835616438356164,0.40384615384615385,0.39344262295081966,208.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.49327354260089684,0.5339805825242718,0.5128205128205128,206.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.4429876153369938,0.44378175162964806,0.4423517383264177,630.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.4429440415264731,0.44285714285714284,0.4418542544820747,630.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.549520766773163,0.7136929460580913,0.6209386281588447,241.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.5517241379310345,0.39603960396039606,0.46109510086455335,202.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.538860103626943,0.5,0.5187032418952618,208.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.5468509984639017,0.5468509984639017,0.5468509984639017,0.5468509984639017,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.5467016694437135,0.5365775166728292,0.53357899030622,651.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.5467982829628347,0.5468509984639017,0.5386754133258614,651.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,1.0,0.975103734439834,0.9873949579831932,241.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,0.9802955665024631,0.9851485148514851,0.9827160493827161,202.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.971830985915493,0.9951923076923077,0.983372921615202,208.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9846390168970814,0.9846390168970814,0.9846390168970814,0.9846390168970814,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9840421841393187,0.9851481856612091,0.9844946429937038,651.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9848856367187712,0.9846390168970814,0.984658056137051,651.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4331983805668016,0.44398340248962653,0.43852459016393436,241.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.3316582914572864,0.32673267326732675,0.3291770573566085,202.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.43902439024390244,0.4326923076923077,0.4358353510895884,208.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.4039938556067588,0.4039938556067588,0.4039938556067588,0.4039938556067588,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.4012936874226635,0.40113612781642033,0.4011789995367104,651.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.40355277689969704,0.4039938556067588,0.40373570636279177,651.0,pe_Entry/Exit_ema,Logistic Regression
