,precision,recall,f1-score,support,y_variable,model
weighted avg,0.5312312865749673,0.44715447154471544,0.4289850608347452,615.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9948717948717949,0.9651741293532339,0.9797979797979798,201.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,0.9850746268656716,0.9753694581280788,0.9801980198019801,203.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.958904109589041,0.995260663507109,0.9767441860465116,211.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9788617886178862,0.9788617886178862,0.9788617886178862,0.9788617886178862,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9796168437755025,0.9786014169961406,0.9789133952154905,615.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9792978002378044,0.9788617886178862,0.9788823011626177,615.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.42035398230088494,0.472636815920398,0.4449648711943794,201.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.47150259067357514,0.4482758620689655,0.4595959595959596,203.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.3163265306122449,0.2938388625592417,0.3046683046683047,211.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.4032520325203252,0.4032520325203252,0.4032520325203252,0.4032520325203252,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.40272770119556833,0.4049171801828684,0.4030763784862146,615.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.4015464622900769,0.4032520325203252,0.40166005072042654,615.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.50920245398773,0.3933649289099526,0.44385026737967914,211.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.6666666666666666,0.5428571428571428,0.5984251968503936,210.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.479020979020979,0.6884422110552764,0.5649484536082474,199.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.5387096774193548,0.5387096774193548,0.5387096774193548,0.5387096774193548,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.5516300332251253,0.5415547609407906,0.5357413059461067,620.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.552849826800945,0.5387096774193548,0.5350749032640907,620.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.981042654028436,0.981042654028436,0.9810426540284362,211.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,0.9855072463768116,0.9714285714285714,0.9784172661870504,210.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9801980198019802,0.9949748743718593,0.9875311720698253,199.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9822580645161291,0.9822580645161291,0.9822580645161291,0.9822580645161291,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9822493067357426,0.9824820332762889,0.982330364095104,620.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9822837543221362,0.9822580645161291,0.9822360147438322,620.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.5,0.3933649289099526,0.44031830238726793,211.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.3254437869822485,0.5238095238095238,0.4014598540145985,210.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.43103448275862066,0.25125628140703515,0.31746031746031744,199.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.3919354838709677,0.3919354838709677,0.3919354838709677,0.3919354838709677,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.4188260899136231,0.3894769113755039,0.38641282462072796,620.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.418740415056835,0.3919354838709677,0.3877231198731974,620.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.49065420560747663,0.5769230769230769,0.5303030303030302,182.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.46511627906976744,0.4854368932038835,0.4750593824228029,206.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.4930555555555556,0.3837837837837838,0.4316109422492401,185.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.4816753926701571,0.4816753926701571,0.4816753926701571,0.4816753926701571,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.48294201341093324,0.4820479179702481,0.47899111832502433,573.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.48224833627698194,0.4816753926701571,0.47857837453814706,573.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9668508287292817,0.9615384615384616,0.9641873278236914,182.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,0.9759615384615384,0.9854368932038835,0.9806763285024154,206.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9836956521739131,0.9783783783783784,0.981029810298103,185.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9755671902268761,0.9755671902268761,0.9755671902268761,0.9755671902268761,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9755026731215777,0.9751179110402411,0.9752978222080699,573.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9755647877905412,0.9755671902268761,0.9755531103674668,573.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.5411764705882353,0.5054945054945055,0.5227272727272727,182.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.47352941176470587,0.7815533980582524,0.5897435897435896,206.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.4603174603174603,0.15675675675675677,0.2338709677419355,185.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.49214659685863876,0.49214659685863876,0.49214659685863876,0.49214659685863876,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.49167444755680045,0.4812682201031715,0.4487806100709326,573.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.49075027334959576,0.49214659685863876,0.453559637270159,573.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.509090909090909,0.5358851674641149,0.5221445221445222,209.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.8384615384615385,0.5240384615384616,0.6449704142011835,208.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.4701195219123506,0.6413043478260869,0.5425287356321838,184.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.5640599001663894,0.5640599001663894,0.5640599001663894,0.5640599001663894,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.605890656488266,0.5670759922762211,0.5698812239926299,601.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.6111514010513687,0.5640599001663894,0.5708940742734994,601.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9611650485436893,0.9473684210526315,0.9542168674698795,209.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,0.995,0.9567307692307693,0.9754901960784313,208.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9333333333333333,0.9891304347826086,0.9604221635883904,184.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9633943427620633,0.9633943427620633,0.9633943427620633,0.9633943427620633,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.963166127292341,0.9644098750220031,0.9633764090455671,601.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9643541239250656,0.9633943427620633,0.9634791417400705,601.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.5121951219512195,0.4019138755980861,0.45040214477211793,209.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.5875706214689266,0.5,0.5402597402597403,208.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.4846153846153846,0.6847826086956522,0.5675675675675677,184.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.5224625623960066,0.5224625623960066,0.5224625623960066,0.5224625623960066,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.5281270426785102,0.5288988280979128,0.519409817533142,601.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.5298381040309025,0.5224625623960066,0.5173718912875724,601.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.3878787878787879,0.5925925925925926,0.4688644688644688,216.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.746031746031746,0.22380952380952382,0.3443223443223444,210.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.3948497854077253,0.46,0.4249422632794458,200.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.426517571884984,0.426517571884984,0.426517571884984,0.426517571884984,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.5095867731060865,0.4254673721340388,0.41270969215541964,626.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.5102531021246484,0.426517571884984,0.41305250836790214,626.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,0.9592760180995475,0.9814814814814815,0.9702517162471396,216.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,0.9808612440191388,0.9761904761904762,0.9785202863961813,210.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.9795918367346939,0.96,0.9696969696969697,200.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9728434504792333,0.9728434504792333,0.9728434504792333,0.9728434504792333,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9732430329511267,0.9725573192239859,0.9728229907800969,626.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9730077452084028,0.9728434504792333,0.9728482824152943,626.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.5546218487394958,0.3055555555555556,0.3940298507462687,216.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.44061302681992337,0.5476190476190477,0.48832271762208074,210.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.4065040650406504,0.5,0.4484304932735426,200.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.4488817891373802,0.4488817891373802,0.4488817891373802,0.4488817891373802,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.4672463135333565,0.4510582010582011,0.4435943538806307,626.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.4690541021853756,0.4488817891373802,0.4430420401222676,626.0,pe_Entry/Exit_ema,Logistic Regression
