,precision,recall,f1-score,support,y_variable,model
-1.0,0.5387096774193548,0.7695852534562212,0.6337760910815939,217.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.6611570247933884,0.3902439024390244,0.49079754601227,205.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.4482758620689655,0.4262295081967213,0.43697478991596633,183.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.5371900826446281,0.5371900826446281,0.5371900826446281,0.5371900826446281,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.5493808547605695,0.528686221363989,0.5205161423366101,605.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.5528457402334964,0.5371900826446281,0.5258004880195752,605.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9907407407407407,0.9861751152073732,0.9884526558891454,217.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,0.9758454106280193,0.9853658536585366,0.9805825242718447,205.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.978021978021978,0.9726775956284153,0.9753424657534248,183.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9818181818181818,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9815360431302461,0.9814061881647751,0.9814592153048048,605.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9818463998305895,0.9818181818181818,0.981820355432313,605.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.54375,0.4009216589861751,0.4615384615384615,217.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.3192982456140351,0.44390243902439025,0.3714285714285714,205.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.43125,0.3770491803278688,0.402332361516035,183.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.40826446280991735,0.40826446280991735,0.40826446280991735,0.40826446280991735,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.43143274853801167,0.407291092779478,0.4117664648276893,605.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.4336671741336813,0.40826446280991735,0.4130967362878309,605.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.5794701986754967,0.691699604743083,0.6306306306306306,253.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.6644295302013423,0.4900990099009901,0.5641025641025641,202.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.4835680751173709,0.49282296650717705,0.4881516587677725,209.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.5677710843373494,0.5677710843373494,0.5677710843373494,0.5677710843373494,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.5758226013314033,0.5582071937170834,0.5609616178336557,664.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.5751302003992504,0.5677710843373494,0.5655451267782107,664.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.9839357429718876,0.9683794466403162,0.9760956175298805,253.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,0.9752475247524752,0.9752475247524752,0.9752475247524752,202.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9483568075117371,0.9665071770334929,0.9573459715639812,209.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9698795180722891,0.9698795180722891,0.9698795180722891,0.9698795180722891,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9691800250787,0.9700447161420948,0.9695630379487788,664.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.970093849008796,0.9698795180722891,0.969935992909536,664.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.49385749385749383,0.7944664031620553,0.6090909090909091,253.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.45893719806763283,0.47029702970297027,0.46454767726161367,202.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.28,0.06698564593301436,0.10810810810810811,209.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.46686746987951805,0.46686746987951805,0.46686746987951805,0.46686746987951805,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.4109315639750422,0.44391635959934655,0.39391556482021034,664.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.41592057222230083,0.46686746987951805,0.40742955632747074,664.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.4084507042253521,0.46215139442231074,0.43364485981308415,251.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.6388888888888888,0.3484848484848485,0.45098039215686275,198.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.321285140562249,0.4166666666666667,0.3628117913832199,192.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.41341653666146644,0.41341653666146644,0.41341653666146644,0.41341653666146644,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.45620824455882997,0.409100969857942,0.4158123477843889,641.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.45352242394464143,0.41341653666146644,0.4177829039090814,641.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9918367346938776,0.9681274900398407,0.9798387096774194,251.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,198.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9494949494949495,0.9791666666666666,0.9641025641025641,192.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9719188767550702,0.9719188767550702,0.9719188767550702,0.9719188767550702,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9703428846285989,0.9723303754678256,0.9712127478256511,641.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9723152117179306,0.9719188767550702,0.9719925248622847,641.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.44029850746268656,0.4701195219123506,0.4547206165703276,251.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.44366197183098594,0.3181818181818182,0.37058823529411766,198.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.36363636363636365,0.4375,0.39716312056737585,192.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.41341653666146644,0.41341653666146644,0.41341653666146644,0.41341653666146644,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.41586561431001207,0.40860044669805623,0.4074906574772737,641.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.4183746920652907,0.41341653666146644,0.41149245631251746,641.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.7421052631578947,0.5444015444015444,0.6280623608017818,259.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.6288659793814433,0.5754716981132075,0.6009852216748768,212.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.5952380952380952,0.8454106280193237,0.6986027944111778,207.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.6460176991150443,0.6460176991150443,0.6460176991150443,0.6460176991150443,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.6554031125924777,0.6550946235113585,0.6425501256292788,678.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.6618571334823693,0.6460176991150443,0.6411324437844383,678.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9732824427480916,0.9845559845559846,0.9788867562380038,259.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,0.9805825242718447,0.9528301886792453,0.9665071770334929,212.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9476190476190476,0.961352657004831,0.9544364508393286,207.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.967551622418879,0.967551622418879,0.967551622418879,0.967551622418879,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9671613382129948,0.9662462767466868,0.9666101280369418,678.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9677297797559434,0.967551622418879,0.9675509391157587,678.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.49236641221374045,0.4980694980694981,0.4952015355086372,259.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.4820717131474104,0.5707547169811321,0.5226781857451404,212.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.4909090909090909,0.391304347826087,0.43548387096774194,207.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.4882005899705015,0.4882005899705015,0.4882005899705015,0.4882005899705015,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.48844907209008054,0.4867095209589057,0.48445453074050654,678.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.48870248638464836,0.4882005899705015,0.48556067015491056,678.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.478134110787172,0.6721311475409836,0.5587734241908007,244.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.7152317880794702,0.5070422535211268,0.5934065934065934,213.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.20833333333333334,0.16574585635359115,0.18461538461538463,181.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.47335423197492166,0.47335423197492166,0.47335423197492166,0.47335423197492166,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.4672330773999918,0.4483064191385671,0.4455984674042596,638.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.4807483185365681,0.47335423197492166,0.46418762462937985,638.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,0.9794238683127572,0.9754098360655737,0.9774127310061601,244.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,0.9766355140186916,0.9812206572769953,0.9789227166276346,213.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.9668508287292817,0.9668508287292817,0.9668508287292819,181.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9749216300940439,0.9749216300940439,0.9749216300940439,0.9749216300940439,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9743034036869102,0.9744937740239502,0.9743954254543589,638.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.97492600055532,0.9749216300940439,0.9749204467197324,638.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.27058823529411763,0.2827868852459016,0.2765531062124248,244.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.17578125,0.2112676056338028,0.19189765458422173,213.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.31496062992125984,0.22099447513812154,0.2597402597402597,181.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2413793103448276,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.2537767050717925,0.23834965533927532,0.24273034017896875,638.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.25152478005879736,0.2413793103448276,0.2435206040051064,638.0,pe_Entry/Exit_ema,Logistic Regression
