,precision,recall,f1-score,support,y_variable,model
weighted avg,0.976033202850712,0.9759036144578314,0.9758927848721288,498.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.7368421052631579,0.4970414201183432,0.5936395759717314,169.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.5166666666666667,0.5636363636363636,0.5391304347826087,165.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.5686274509803921,0.7073170731707317,0.6304347826086957,164.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.5883534136546185,0.5883534136546185,0.5883534136546185,0.5883534136546185,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.6073787409700723,0.5893316189751462,0.5877349311210119,498.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.608496421185257,0.5883534136546185,0.5876966153136127,498.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.4230769230769231,0.2634730538922156,0.32472324723247237,167.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.8723404255319149,0.4385026737967914,0.5836298932384342,187.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.3949843260188088,0.7730061349693251,0.5228215767634854,163.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.4874274661508704,0.4874274661508704,0.4874274661508704,0.4874274661508704,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.5634672248758823,0.49166062088611073,0.4770582390781306,517.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.576719440753153,0.4874274661508704,0.48082686525311064,517.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,0.975,0.9341317365269461,0.9541284403669725,167.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,0.9633507853403142,0.983957219251337,0.9735449735449736,187.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.9578313253012049,0.9754601226993865,0.966565349544073,163.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.965183752417795,0.965183752417795,0.965183752417795,0.965183752417795,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9653940368805064,0.9645163594925567,0.9647462544853397,517.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.965373506543008,0.965183752417795,0.9650725562280045,517.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.5298507462686567,0.4251497005988024,0.4717607973421927,167.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.9245283018867925,0.5240641711229946,0.6689419795221844,187.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.4151624548736462,0.7055214723926381,0.5227272727272728,163.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.5493230174081238,0.5493230174081238,0.5493230174081238,0.5493230174081238,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.6231805010096986,0.551578448038145,0.5544766831972167,517.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.636447480123985,0.5493230174081238,0.5591503844900196,517.0,pe_Entry/Exit_ema,Logistic Regression
