,precision,recall,f1-score,support,y_variable,model
weighted avg,0.49892864279833415,0.43946188340807174,0.421988284301865,669.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,0.9859154929577465,1.0,0.9929078014184397,210.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9798387096774194,0.9898167006109979,248.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.9906103286384976,1.0,0.9952830188679246,211.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.992526158445441,0.992526158445441,0.992526158445441,0.992526158445441,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9921752738654147,0.9932795698924731,0.9926691736324541,669.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9926173884362477,0.992526158445441,0.9925110568468339,669.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4222222222222222,0.3619047619047619,0.38974358974358975,210.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.6646706586826348,0.4475806451612903,0.5349397590361447,248.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.32919254658385094,0.5023696682464455,0.3977485928705441,211.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.43796711509715996,0.43796711509715996,0.43796711509715996,0.43796711509715996,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.47202847582956936,0.43728502510416584,0.4408106472167595,669.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.48275727555927145,0.43796711509715996,0.4460929255348318,669.0,pe_Entry/Exit_ema,Logistic Regression
