,precision,recall,f1-score,support,y_variable,model
-1.0,0.43243243243243246,0.4904214559386973,0.4596050269299821,261.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.39705882352941174,0.19424460431654678,0.2608695652173913,278.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.3130434782608696,0.453781512605042,0.3704974271012007,238.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.3732303732303732,0.3732303732303732,0.3732303732303732,0.3732303732303732,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.3808449114075712,0.37948252428676205,0.3636573397495247,777.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.3832066481751973,0.3732303732303732,0.3612059701534696,777.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9886363636363636,1.0,0.9942857142857142,261.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9820143884892086,0.9909255898366606,278.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.9916666666666667,1.0,0.99581589958159,238.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9935649935649936,0.9935649935649936,0.9935649935649936,0.9935649935649936,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9934343434343434,0.9940047961630696,0.9936757345679883,777.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9936303186303187,0.9935649935649936,0.9935522130033225,777.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.3672316384180791,0.24904214559386972,0.2968036529680365,261.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.37583892617449666,0.4028776978417266,0.38888888888888884,278.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.28807947019867547,0.36554621848739494,0.3222222222222222,238.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.33976833976833976,0.33976833976833976,0.33976833976833976,0.33976833976833976,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.3437166782637504,0.33915535397433044,0.3359715880263825,777.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.3460664002714459,0.33976833976833976,0.33753636219389643,777.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.46153846153846156,0.6363636363636364,0.535031847133758,264.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.7483870967741936,0.4218181818181818,0.5395348837209303,275.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.31007751937984496,0.33613445378151263,0.3225806451612903,238.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.46846846846846846,0.46846846846846846,0.46846846846846846,0.46846846846846846,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.5066676925641667,0.46477209065444364,0.46571579200532615,777.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.5166680245449938,0.46846846846846846,0.4715504430050901,777.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,1.0,1.0,1.0,264.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9890909090909091,0.9945155393053016,275.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9875518672199171,1.0,0.9937369519832986,238.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9961389961389961,0.9961389961389961,0.9961389961389961,0.9961389961389961,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.995850622406639,0.9963636363636365,0.9960841637628667,777.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9961870584277223,0.9961389961389961,0.9961404992033243,777.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.3231441048034934,0.2803030303030303,0.3002028397565923,264.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.3518005540166205,0.4618181818181818,0.3993710691823899,275.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.33689839572192515,0.2647058823529412,0.29647058823529415,238.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.33976833976833976,0.33976833976833976,0.33976833976833976,0.33976833976833976,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.33728101818067974,0.33560903149138444,0.33201483239142543,777.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.3374993747805805,0.33976833976833976,0.33415777827657345,777.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.4262295081967213,0.8353413654618473,0.564450474898236,249.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.47530864197530864,0.2779783393501805,0.35079726651480636,277.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.4921875,0.25,0.33157894736842103,252.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.4473007712082262,0.4473007712082262,0.4473007712082262,0.4473007712082262,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.46457521672401,0.45443990160400927,0.4156088962604878,778.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.46506798376368136,0.4473007712082262,0.41295232109396435,778.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.996,1.0,0.9979959919839679,249.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9891696750902527,0.9945553539019965,277.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9921259842519685,1.0,0.9960474308300395,252.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9961439588688946,0.9961439588688946,0.9961439588688946,0.9961439588688946,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9960419947506561,0.9963898916967509,0.996199592238668,778.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.996169341942797,0.9961439588688946,0.9961398298252327,778.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.0,0.0,0.0,249.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.32571428571428573,0.41155234657039713,0.3636363636363637,277.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.32228915662650603,0.4246031746031746,0.3664383561643835,252.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.28406169665809766,0.28406169665809766,0.28406169665809766,0.28406169665809766,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.21600114744693058,0.2787185070578572,0.2433582399335824,778.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.2203595432040317,0.28406169665809766,0.24816161758444397,778.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.6869565217391305,0.6030534351145038,0.6422764227642276,262.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.6020408163265306,0.4306569343065693,0.5021276595744681,274.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.3848314606741573,0.556910569105691,0.45514950166112955,246.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.5281329923273658,0.5281329923273658,0.5281329923273658,0.5281329923273658,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.5579429329132727,0.5302069795089214,0.5331845279999418,782.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.5621615494820514,0.5281329923273658,0.5343045765936953,782.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9961977186311787,1.0,0.9980952380952381,262.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9927007299270073,0.9963369963369962,274.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9959514170040485,1.0,0.9979716024340771,246.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9973830452117424,0.9975669099756691,0.9974679456221037,782.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9974524947114637,0.9974424552429667,0.9974402859029059,782.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.595,0.4541984732824427,0.5151515151515151,262.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.445141065830721,0.5182481751824818,0.47892074198988194,274.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.39923954372623577,0.4268292682926829,0.412573673870334,246.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.4680306905370844,0.4680306905370844,0.4680306905370844,0.4680306905370844,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.4797935365189856,0.46642530558586914,0.4688819770039104,782.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.480909948586025,0.4680306905370844,0.47018811259210586,782.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.24010554089709762,0.337037037037037,0.2804314329738059,270.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.4855072463768116,0.2454212454212454,0.3260340632603407,273.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.155893536121673,0.1729957805907173,0.16399999999999998,237.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.2551282051282051,0.2551282051282051,0.2551282051282051,0.2551282051282051,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.2938354411318607,0.25181802101633327,0.2568218320780489,780.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.3004086440563108,0.2551282051282051,0.2610151104782059,780.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,1.0,1.0,1.0,270.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9926739926739927,0.9963235294117647,273.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.9916317991631799,1.0,0.995798319327731,237.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.9974358974358974,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.99721059972106,0.9975579975579976,0.9973739495798318,780.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.99745735436112,0.9974358974358974,0.997436570782159,780.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.2961672473867596,0.3148148148148148,0.30520646319569117,270.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.25229357798165136,0.20146520146520147,0.2240325865580448,273.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.3709090909090909,0.43037974683544306,0.39843750000000006,237.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.31025641025641026,0.31025641025641026,0.31025641025641026,0.31025641025641026,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.30645663875916723,0.3155532543718198,0.3092255165845787,780.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.30352148478060315,0.31025641025641026,0.30512349832459346,780.0,pe_Entry/Exit_ema,Logistic Regression
