,precision,recall,f1-score,support,y_variable,model
weighted avg,0.43190766717721646,0.4398976982097187,0.43262606797541303,782.0,pfcf_Entry/Exit_sma30,Logistic Regression
-1.0,0.4517374517374517,0.4398496240601504,0.4457142857142857,266.0,pfcf_Entry/Exit_ema30,Naive Bayes
0.0,0.4147982062780269,0.6702898550724637,0.5124653739612187,276.0,pfcf_Entry/Exit_ema30,Naive Bayes
1.0,0.6447368421052632,0.20502092050209206,0.3111111111111111,239.0,pfcf_Entry/Exit_ema30,Naive Bayes
accuracy,0.4494238156209987,0.4494238156209987,0.4494238156209987,0.4494238156209987,pfcf_Entry/Exit_ema30,Naive Bayes
macro avg,0.5037575000402472,0.4383867998782354,0.42309692359553847,781.0,pfcf_Entry/Exit_ema30,Naive Bayes
weighted avg,0.49774465090660114,0.4494238156209987,0.42811267447996404,781.0,pfcf_Entry/Exit_ema30,Naive Bayes
-1.0,0.9925373134328358,1.0,0.9962546816479401,266.0,pfcf_Entry/Exit_ema30,Random Forest Classifier
0.0,1.0,0.9891304347826086,0.994535519125683,276.0,pfcf_Entry/Exit_ema30,Random Forest Classifier
1.0,0.9958333333333333,1.0,0.9979123173277662,239.0,pfcf_Entry/Exit_ema30,Random Forest Classifier
accuracy,0.9961587708066582,0.9961587708066582,0.9961587708066582,0.9961587708066582,pfcf_Entry/Exit_ema30,Random Forest Classifier
macro avg,0.9961235489220565,0.9963768115942028,0.9962341727004631,781.0,pfcf_Entry/Exit_ema30,Random Forest Classifier
weighted avg,0.9961832164402059,0.9961587708066582,0.9961544077315964,781.0,pfcf_Entry/Exit_ema30,Random Forest Classifier
-1.0,0.3794642857142857,0.31954887218045114,0.3469387755102041,266.0,pfcf_Entry/Exit_ema30,Logistic Regression
0.0,0.4550561797752809,0.5869565217391305,0.5126582278481013,276.0,pfcf_Entry/Exit_ema30,Logistic Regression
1.0,0.2537313432835821,0.21338912133891214,0.23181818181818184,239.0,pfcf_Entry/Exit_ema30,Logistic Regression
accuracy,0.38156209987195905,0.38156209987195905,0.38156209987195905,0.38156209987195905,pfcf_Entry/Exit_ema30,Logistic Regression
macro avg,0.36275060292438294,0.37329817175283125,0.36380506172549576,781.0,pfcf_Entry/Exit_ema30,Logistic Regression
weighted avg,0.3677014041776615,0.38156209987195905,0.37027391885574357,781.0,pfcf_Entry/Exit_ema30,Logistic Regression
-1.0,0.34811529933481156,0.5946969696969697,0.43916083916083914,264.0,pe_Entry/Exit_sma30,Naive Bayes
0.0,0.7384615384615385,0.35294117647058826,0.47761194029850745,272.0,pe_Entry/Exit_sma30,Naive Bayes
1.0,0.12871287128712872,0.10526315789473684,0.1158129175946548,247.0,pe_Entry/Exit_sma30,Naive Bayes
accuracy,0.3563218390804598,0.3563218390804598,0.3563218390804598,0.3563218390804598,pe_Entry/Exit_sma30,Naive Bayes
macro avg,0.405096569694493,0.35096710135409825,0.34419523235133376,783.0,pe_Entry/Exit_sma30,Naive Bayes
weighted avg,0.41450326525395853,0.3563218390804598,0.3505168581679889,783.0,pe_Entry/Exit_sma30,Naive Bayes
-1.0,1.0,1.0,1.0,264.0,pe_Entry/Exit_sma30,Random Forest Classifier
0.0,1.0,1.0,1.0,272.0,pe_Entry/Exit_sma30,Random Forest Classifier
1.0,1.0,1.0,1.0,247.0,pe_Entry/Exit_sma30,Random Forest Classifier
accuracy,1.0,1.0,1.0,1.0,pe_Entry/Exit_sma30,Random Forest Classifier
macro avg,1.0,1.0,1.0,783.0,pe_Entry/Exit_sma30,Random Forest Classifier
weighted avg,1.0,1.0,1.0,783.0,pe_Entry/Exit_sma30,Random Forest Classifier
-1.0,0.49370277078085645,0.7424242424242424,0.5930408472012102,264.0,pe_Entry/Exit_sma30,Logistic Regression
0.0,0.5783132530120482,0.35294117647058826,0.4383561643835617,272.0,pe_Entry/Exit_sma30,Logistic Regression
1.0,0.5,0.44534412955465585,0.47109207708779444,247.0,pe_Entry/Exit_sma30,Logistic Regression
accuracy,0.5134099616858238,0.5134099616858238,0.5134099616858238,0.5134099616858238,pe_Entry/Exit_sma30,Logistic Regression
macro avg,0.5240053412643015,0.5135698494831622,0.5008296962241888,783.0,pe_Entry/Exit_sma30,Logistic Regression
weighted avg,0.5250814001346401,0.5134099616858238,0.5008370413973608,783.0,pe_Entry/Exit_sma30,Logistic Regression
-1.0,0.49101796407185627,0.296028880866426,0.36936936936936937,277.0,pe_Entry/Exit_ema30,Naive Bayes
0.0,0.3358208955223881,0.3383458646616541,0.33707865168539325,266.0,pe_Entry/Exit_ema30,Naive Bayes
1.0,0.40114613180515757,0.5809128630705395,0.4745762711864407,241.0,pe_Entry/Exit_ema30,Naive Bayes
accuracy,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,pe_Entry/Exit_ema30,Naive Bayes
macro avg,0.40932833046646727,0.4050958695328732,0.3936747640804011,784.0,pe_Entry/Exit_ema30,Naive Bayes
weighted avg,0.4107353979871204,0.3979591836734694,0.39075397706576803,784.0,pe_Entry/Exit_ema30,Naive Bayes
-1.0,1.0,1.0,1.0,277.0,pe_Entry/Exit_ema30,Random Forest Classifier
0.0,1.0,1.0,1.0,266.0,pe_Entry/Exit_ema30,Random Forest Classifier
1.0,1.0,1.0,1.0,241.0,pe_Entry/Exit_ema30,Random Forest Classifier
accuracy,1.0,1.0,1.0,1.0,pe_Entry/Exit_ema30,Random Forest Classifier
macro avg,1.0,1.0,1.0,784.0,pe_Entry/Exit_ema30,Random Forest Classifier
weighted avg,1.0,1.0,1.0,784.0,pe_Entry/Exit_ema30,Random Forest Classifier
-1.0,0.45555555555555555,0.296028880866426,0.3588621444201313,277.0,pe_Entry/Exit_ema30,Logistic Regression
0.0,0.38461538461538464,0.5263157894736842,0.4444444444444444,266.0,pe_Entry/Exit_ema30,Logistic Regression
1.0,0.15,0.14937759336099585,0.1496881496881497,241.0,pe_Entry/Exit_ema30,Logistic Regression
accuracy,0.32908163265306123,0.32908163265306123,0.32908163265306123,0.32908163265306123,pe_Entry/Exit_ema30,Logistic Regression
macro avg,0.3300569800569801,0.32390742123370203,0.3176649128509085,784.0,pe_Entry/Exit_ema30,Logistic Regression
weighted avg,0.3375594147915576,0.32908163265306123,0.32359933711918704,784.0,pe_Entry/Exit_ema30,Logistic Regression
